iter	AUC	Logloss
177	0.7596977199	0.2984926615
178	0.7597537109	0.2984760472
179	0.7598512864	0.2984425966
180	0.7600195672	0.2983965845
181	0.7601127069	0.2983656456
182	0.7601666114	0.298338269
183	0.7604310503	0.2982482592
184	0.7609742706	0.2980674629
185	0.7610219027	0.2980490239
186	0.7612614246	0.2979619735
187	0.7614392919	0.297875002
188	0.7616897929	0.2977957129
189	0.7618345157	0.2977250926
190	0.7619742293	0.297676854
191	0.7620367611	0.2976552599
192	0.762161152	0.2976140477
193	0.7623851023	0.2975171327
194	0.7625467231	0.2974555073
195	0.7627596347	0.2973731558
196	0.7627800026	0.2973661506
197	0.762854617	0.2973263229
198	0.7629878573	0.2972814681
199	0.7629983569	0.2972720777
200	0.7631209558	0.2972363292
201	0.7631526225	0.2972215858
202	0.7633173664	0.2971562703
203	0.7633697977	0.2971307648
204	0.763389327	0.2971196405
205	0.7634222436	0.297106249
206	0.7634451464	0.2970966151
207	0.7636371092	0.2970248276
208	0.7636787771	0.2970109464
209	0.7637355249	0.2969842573
210	0.763747008	0.2969740297
211	0.7640192273	0.2968735444
212	0.7641049096	0.29683594
213	0.7643439885	0.2967509121
214	0.7643659442	0.2967403831
215	0.7645229602	0.2966761988
216	0.7645562268	0.2966627164
217	0.764573634	0.2966536413
218	0.7646212665	0.296634164
219	0.7646788623	0.2966061735
220	0.7647184478	0.2965904962
221	0.7647404462	0.2965816539
222	0.764820499	0.2965538467
223	0.7649161519	0.2965250829
224	0.7649233461	0.296517535
225	0.7652722517	0.2963886575
226	0.7652812862	0.2963782662
227	0.765474591	0.2962985782
228	0.7656018353	0.2962604523
229	0.765624854	0.2962465386
230	0.7656529334	0.2962360857
231	0.7657294086	0.2962103635
232	0.7658125613	0.2961768527
233	0.7658399478	0.2961653015
234	0.7658620581	0.2961539752
235	0.7658686899	0.2961463338
236	0.7659505868	0.2961068461
237	0.7659750565	0.2960975583
238	0.7660014074	0.2960879643
239	0.7660256955	0.2960799368
240	0.766030382	0.2960742102
241	0.7663967795	0.2959388022
242	0.7665719159	0.2958756495
243	0.7666378291	0.295851116
244	0.7666608099	0.295844276
245	0.7668074523	0.2957884067
246	0.7668853837	0.2957469964
247	0.7668962405	0.2957421864
248	0.7670338867	0.2956953717
249	0.7670782256	0.2956799378
250	0.7671695861	0.295642769
251	0.7672012061	0.2956313641
252	0.7673258874	0.2955796525
253	0.767358413	0.2955587618
254	0.7674268815	0.2955325486
255	0.7675213418	0.2954974423
256	0.7676804778	0.295445211
257	0.7677336099	0.2954273077
258	0.76783885	0.2953844132
259	0.7678775312	0.2953700346
260	0.7678860853	0.2953673618
261	0.7679822068	0.2953285627
262	0.768005221	0.2953180603
263	0.7680332613	0.2953054658
264	0.7681154554	0.2952743679
265	0.7682860268	0.2952144046
266	0.7683586158	0.2951794632
267	0.7684246106	0.2951553681
268	0.7685640991	0.2950981019
269	0.7687279916	0.2950299668
270	0.7689574061	0.2949489913
271	0.7689642721	0.294944646
272	0.7691004182	0.2948902684
273	0.7691192987	0.2948772599
274	0.7691883428	0.2948512455
275	0.7691553856	0.2948551642
276	0.7691757971	0.2948334013
277	0.7691794676	0.2948308341
278	0.769217872	0.2948201779
279	0.7692371722	0.2948111254
280	0.7692579593	0.2948029129
281	0.7693361882	0.2947770861
282	0.7693632483	0.2947664838
283	0.769368919	0.2947608886
284	0.7695099569	0.294709949
285	0.7695419013	0.2946997274
286	0.7696344334	0.2946655613
287	0.7696644528	0.2946563631
288	0.7696757536	0.2946529737
289	0.7696931254	0.2946451915
290	0.7697644547	0.2946167262
291	0.7697770839	0.2946111593
292	0.7697888422	0.2946056658
293	0.7698415116	0.294577438
294	0.7699084922	0.2945452989
295	0.7700985973	0.2944601973
296	0.7701086048	0.2944553959
297	0.7701433086	0.2944413581
298	0.7701739813	0.2944285231
299	0.770261244	0.2943885828
300	0.7704759974	0.2942914977
301	0.7704513306	0.2942908958
302	0.7705658284	0.2942564323
303	0.7705872803	0.2942472492
304	0.7706239275	0.2942267717
305	0.7706550881	0.2942163285
306	0.7706894336	0.2941985307
307	0.770753107	0.2941745314
308	0.7708264346	0.2941392467
309	0.7708455697	0.2941303398
310	0.7708543346	0.2941259666
311	0.7709667528	0.2940682848
312	0.7709815397	0.2940539889
313	0.7710308285	0.2940348764
314	0.7710476373	0.2940202337
315	0.7710697447	0.2940121767
316	0.7710929626	0.2940037527
317	0.7711069172	0.293998437
318	0.7711091664	0.2939898927
319	0.7711304823	0.2939782659
320	0.7711418828	0.2939726669
321	0.7712578072	0.2939256953
322	0.7712662766	0.2939213475
323	0.7713769751	0.2938771497
324	0.7713866579	0.2938725722
325	0.7713978252	0.2938685508
326	0.7714441806	0.293851034
327	0.7714719074	0.2938374722
328	0.7715303963	0.2938160351
329	0.771547815	0.2938097397
330	0.7715615684	0.2938002356
331	0.7715552974	0.2937958413
332	0.7715708292	0.293790496
333	0.7715749147	0.293787962
334	0.7716175003	0.2937738373
335	0.7716622757	0.2937556693
336	0.7718180601	0.2936970518
337	0.7718283884	0.2936914072
338	0.7718581857	0.2936810903
339	0.7718765946	0.2936742582
340	0.771959749	0.2936477237
341	0.7719772683	0.2936410717
342	0.7719930178	0.2936336255
343	0.7720331275	0.2936178409
344	0.7720583001	0.2936083368
345	0.7720619481	0.2936056447
346	0.7720783223	0.2935885239
347	0.7720893007	0.2935844383
348	0.7719734257	0.2936106826
349	0.7720061719	0.2935937098
350	0.772012117	0.2935898158
351	0.7720215947	0.2935862045
352	0.7720298964	0.2935820895
353	0.7720430848	0.2935767897
354	0.7720584017	0.2935709367
355	0.7720759296	0.2935641149
356	0.7721108596	0.2935492274
357	0.7721212085	0.2935447117
358	0.7722146843	0.2935041519
359	0.7722327582	0.2934992908
360	0.7722450636	0.2934949205
361	0.7722958576	0.2934761318
362	0.7723079901	0.2934712287
363	0.772348566	0.2934498565
364	0.7723674487	0.2934434057
365	0.7723729554	0.2934396598
366	0.7724573536	0.2934028591
367	0.772477105	0.2933946632
368	0.7724584508	0.2933966
369	0.7724906918	0.2933833927
370	0.7725067187	0.2933776977
371	0.7725228238	0.2933722416
372	0.772551343	0.2933605312
373	0.7725574934	0.2933578295
374	0.7725767783	0.2933528069
375	0.772665961	0.2932988301
376	0.7727500052	0.293258164
377	0.7727519531	0.2932567752
378	0.7727533809	0.2932545343
379	0.7727623978	0.2932484263
380	0.772826964	0.2932171352
381	0.7728366641	0.2932133074
382	0.7728653154	0.2932010438
383	0.7728823579	0.2931956384
384	0.772883866	0.2931941225
385	0.7730135566	0.2931425418
386	0.7731028439	0.2931127106
387	0.773112148	0.2931083607
388	0.7732242298	0.2930627036
389	0.7732368189	0.2930578167
390	0.7732426743	0.2930558588
391	0.7732579324	0.2930488387
392	0.7732796043	0.2930386525
393	0.7733055459	0.2930287522
394	0.7733316473	0.2930175633
395	0.7733413904	0.2930126678
396	0.7733472201	0.2930087823
397	0.7733616934	0.2930030158
398	0.7733716855	0.2930001464
399	0.7733836619	0.2929961762
400	0.7733982845	0.2929913484
401	0.773400177	0.2929895235
402	0.7734101562	0.2929842387
403	0.7734061285	0.2929799411
404	0.773407739	0.2929785744
405	0.7734206295	0.2929727035
406	0.7735154295	0.2929281538
407	0.7735221785	0.2929253002
408	0.7735383043	0.2929180536
409	0.7735966922	0.2928862248
410	0.773636283	0.2928707389
411	0.773661188	0.2928637569
412	0.773697916	0.2928476998
413	0.7737034235	0.2928454367
414	0.7737411098	0.2928320628
415	0.7738282504	0.2927938874
416	0.7738425734	0.2927886389
417	0.7738499843	0.292785045
418	0.7738565041	0.2927821116
419	0.7738660365	0.2927781527
420	0.7738742892	0.2927747856
421	0.773979332	0.2927219822
422	0.773983004	0.2927203226
423	0.7739848492	0.2927186025
424	0.7740380492	0.2926907752
425	0.7740496924	0.2926872918
426	0.7740537126	0.292684163
427	0.7740871949	0.2926698986
428	0.7740937587	0.2926671188
429	0.7741266409	0.2926569609
430	0.7741591235	0.2926452589
431	0.7741829215	0.2926348813
432	0.7741884337	0.2926304603
433	0.7741904013	0.2926275836
434	0.7741976815	0.2926243331
435	0.7742061212	0.2926198182
436	0.7742092303	0.2926186316
437	0.7742129376	0.2926168444
438	0.7743737373	0.2925682739
439	0.7744033993	0.2925534305
440	0.774416808	0.292549356
441	0.7744201485	0.292547735
442	0.7744256009	0.2925459973
443	0.7744364738	0.2925422747
444	0.7744495597	0.2925365731
445	0.7744819075	0.2925238656
446	0.7745641454	0.2924955079
447	0.7747743451	0.2924232261
448	0.7747773012	0.2924215839
449	0.7747806437	0.2924196452
450	0.7747949245	0.2924163873
451	0.7748154797	0.2924091311
452	0.7748203895	0.2924065116
453	0.7748887734	0.292371303
454	0.7749550672	0.2923480049
455	0.7749584885	0.2923457936
456	0.7751640426	0.2922730074
457	0.7751717862	0.2922677501
458	0.775175568	0.2922655966
459	0.7751900274	0.2922604311
460	0.7751982833	0.2922574591
461	0.7752057997	0.2922541305
462	0.7752121004	0.2922519357
463	0.7752300184	0.2922447551
464	0.7752826727	0.2922114514
465	0.7753524155	0.2921900457
466	0.7753829125	0.2921768968
467	0.7753834746	0.2921761411
468	0.775486098	0.2921187767
469	0.7755357506	0.2921003273
470	0.7755463162	0.2920958354
471	0.7755654764	0.292088092
472	0.7755697806	0.2920850699
473	0.7755828162	0.2920803375
474	0.7755919833	0.2920770128
475	0.77559376	0.2920747437
476	0.7756686704	0.2920393569
477	0.7756746373	0.2920371556
478	0.7756794276	0.2920354925
479	0.7757461855	0.2920105798
480	0.7757718086	0.2920014958
481	0.7758208616	0.2919740149
482	0.7758440855	0.291962543
483	0.7758502521	0.2919596463
484	0.7758526814	0.2919587009
485	0.7759168423	0.2919354815
486	0.7759593381	0.2919111595
487	0.7760249765	0.2918813163
488	0.7760265921	0.2918799381
489	0.7760720316	0.2918616402
490	0.7761173322	0.2918357073
491	0.7761205475	0.2918338759
492	0.7761309014	0.2918313783
493	0.7761380711	0.2918288521
494	0.7761446552	0.2918245322
495	0.7761470741	0.291823029
496	0.7761518391	0.2918207858
497	0.776167861	0.2918150481
498	0.7761816326	0.2918094127
499	0.776182142	0.291809072
500	0.776366894	0.291736872
501	0.776372446	0.2917351864
502	0.776397225	0.2917263454
503	0.7764383991	0.2917089716
504	0.7764612228	0.2916979362
505	0.776472312	0.2916941511
506	0.7764778281	0.2916913847
507	0.7765082462	0.2916781744
508	0.7765153116	0.2916750983
509	0.7765196896	0.291672904
510	0.7765313725	0.2916673823
511	0.7765382803	0.2916625328
512	0.7765491259	0.2916570776
513	0.7765498044	0.2916563083
514	0.7765546614	0.2916541726
515	0.7765662882	0.2916511939
516	0.7765655794	0.2916517628
517	0.7765726052	0.2916489539
518	0.7766390106	0.2916260064
519	0.7766481255	0.2916236153
520	0.7766504163	0.2916226517
521	0.7766931258	0.2916059397
522	0.7767106482	0.2915987466
523	0.7767184129	0.2915958908
524	0.7767577751	0.291572599
525	0.7767692241	0.2915693095
526	0.7767715165	0.2915672812
527	0.7767755258	0.2915643605
528	0.7767794178	0.2915634713
529	0.7767913085	0.2915590136
530	0.776793558	0.2915584693
531	0.7767928009	0.2915585816
532	0.7767962161	0.2915571039
533	0.7768003393	0.291555106
534	0.7768482127	0.2915209521
535	0.7768579506	0.2915174085
536	0.776864899	0.2915137826
537	0.7768787821	0.2915076439
538	0.7769335189	0.2914858406
539	0.776935245	0.2914848403
540	0.776943164	0.291483012
541	0.7769489982	0.2914816361
542	0.776987615	0.2914645229
543	0.7769949725	0.2914619029
544	0.7769947646	0.2914619333
545	0.7770048147	0.2914580626
546	0.7770178249	0.2914533221
547	0.777018378	0.2914524937
548	0.7770365463	0.2914438067
549	0.7770542699	0.2914364848
550	0.777094274	0.2914195838
551	0.7770932008	0.2914190351
552	0.7770958045	0.2914175741
553	0.7771253756	0.2913995051
554	0.7772397795	0.2913541602
555	0.7772446539	0.2913525364
556	0.7772475857	0.2913512709
557	0.7772494197	0.29135042
558	0.7772523124	0.2913488555
559	0.7772508964	0.2913485115
560	0.7773073802	0.2913242148
561	0.7773084366	0.2913230745
562	0.7773214957	0.2913183408
563	0.777326262	0.2913162545
564	0.7773522758	0.2913054711
565	0.7773594213	0.2913028829
566	0.777368201	0.2912997033
567	0.7773929455	0.2912801286
568	0.7773930839	0.2912800425
569	0.7774373037	0.2912582435
570	0.7774761656	0.2912387736
571	0.777519164	0.2912157559
572	0.7775323982	0.2912112223
573	0.7775425019	0.2912080377
574	0.7775992543	0.2911805574
575	0.7776010184	0.2911793808
576	0.7776577763	0.2911407503
577	0.7776606845	0.2911387945
578	0.7776615211	0.2911376695
579	0.7776668834	0.2911358242
580	0.7776748866	0.2911324114
581	0.7776854762	0.2911288947
582	0.7776933286	0.2911268145
583	0.777693009	0.2911265408
584	0.7777050987	0.2911223135
585	0.7777389225	0.2911049524
586	0.7777699901	0.2910911549
587	0.7778529054	0.2910609024
588	0.7778522469	0.29106074
589	0.7779244471	0.2910228227
590	0.7779251255	0.2910214576
591	0.7779340616	0.2910182881
592	0.7779772821	0.2909990577
593	0.7780201516	0.2909780199
594	0.7780201968	0.2909774305
595	0.7780651453	0.2909509221
596	0.7780755433	0.2909463634
597	0.7780799187	0.2909445121
598	0.778093019	0.290938765
599	0.7781064736	0.2909326036
600	0.7781085095	0.2909319841
601	0.7781130716	0.290930569
602	0.7781506462	0.290912862
603	0.778152365	0.2909127611
604	0.7781597721	0.290910882
605	0.7782101936	0.2908955448
606	0.7782423618	0.2908800496
607	0.7782466416	0.2908781241
608	0.7782489574	0.2908778928
609	0.7782527637	0.2908771701
610	0.7782650097	0.2908710664
611	0.7782959546	0.2908517534
612	0.7783042836	0.2908485751
613	0.7783104974	0.2908466625
614	0.7783130935	0.2908456896
615	0.7783371676	0.2908355143
616	0.7783449728	0.2908318228
617	0.7783713681	0.2908149954
618	0.7783795918	0.2908106908
619	0.7784450131	0.2907790114
620	0.7784639081	0.2907705878
621	0.7784819809	0.2907623248
622	0.7784856747	0.2907607924
623	0.7784952604	0.2907571332
624	0.7784972691	0.2907561706
625	0.778504186	0.2907540854
626	0.7785415271	0.2907339801
627	0.7785445541	0.2907328322
628	0.7785497651	0.2907305442
629	0.7785592829	0.290727398
630	0.7785637208	0.2907267322
631	0.7786550656	0.290690705
632	0.7786779882	0.2906792254
633	0.7786760928	0.290679675
634	0.7786836528	0.2906778052
635	0.7786869017	0.2906758364
636	0.7786827555	0.2906742439
637	0.7786870438	0.2906720005
638	0.7786917103	0.2906711559
639	0.7786915553	0.2906697707
640	0.7787176952	0.2906570703
641	0.7787445627	0.2906378782
642	0.7787593484	0.2906330186
643	0.7787683214	0.2906296991
644	0.7787989612	0.2906141189
645	0.7788008225	0.2906130237
646	0.7788117133	0.2906078731
647	0.7788283337	0.2906007863
648	0.7788294276	0.2905990828
649	0.7788296357	0.2905987587
650	0.7788312598	0.2905970618
651	0.7788656266	0.2905808866
652	0.7789040809	0.2905610106
653	0.7789577587	0.2905302275
654	0.7789572924	0.2905299936
655	0.7789622764	0.2905280694
656	0.7789620278	0.2905276792
657	0.7789757613	0.2905222079
658	0.7789738223	0.2905200919
659	0.7790197852	0.2904926877
660	0.779025255	0.2904906927
661	0.7790302992	0.2904880432
662	0.7790923779	0.290468944
663	0.7791045409	0.2904645788
664	0.7791083442	0.2904626203
665	0.7791114429	0.2904610201
666	0.7791143495	0.290460005
667	0.7791316378	0.2904516662
668	0.7791434993	0.2904479289
669	0.7791486485	0.2904466714
670	0.7791641668	0.2904392828
671	0.77916364	0.2904394025
672	0.7791673443	0.2904384242
673	0.7791708622	0.2904380565
674	0.7791724818	0.2904373361
675	0.7791760218	0.2904368562
676	0.7792142915	0.2904025989
677	0.779238512	0.2903890387
678	0.7792487878	0.290385237
679	0.7792681065	0.2903718896
680	0.7792887178	0.2903594064
681	0.7793044705	0.290352365
682	0.7793074326	0.2903506879
683	0.7793476697	0.2903301929
684	0.7793536446	0.2903228097
685	0.7793641414	0.2903190958
686	0.7794147271	0.290292235
687	0.7794207561	0.2902903258
688	0.7794271655	0.2902880486
689	0.7794355642	0.2902856178
690	0.7794381493	0.2902848831
691	0.7794436837	0.2902832061
692	0.7794668606	0.2902703509
693	0.7794701959	0.2902642707
694	0.7794717696	0.2902626025
695	0.7794800285	0.2902593005
696	0.7794840797	0.290257961
697	0.7794858564	0.2902572283
698	0.7795034602	0.2902393409
699	0.7795288672	0.2902242642
700	0.7795419593	0.2902148535
701	0.7795536838	0.2902062328
702	0.7795557907	0.2902054552
703	0.779556238	0.2902047369
704	0.7795560647	0.2902047014
705	0.7795491655	0.2902055866
706	0.7795594779	0.2902021271
707	0.7795758471	0.2901926041
708	0.7795791424	0.2901907136
709	0.7795880373	0.290186801
710	0.7795928716	0.2901843721
711	0.7795991842	0.2901821898
712	0.7796019919	0.2901801423
713	0.7796027958	0.2901794064
714	0.7796139125	0.290175937
715	0.7796274858	0.2901697336
716	0.7796316024	0.2901683894
717	0.7796322414	0.2901680907
718	0.7796349424	0.2901668512
719	0.7796388039	0.2901660134
720	0.7796485504	0.2901581666
721	0.7796626345	0.2901497547
722	0.779673989	0.2901391684
723	0.7797008621	0.2901312848
724	0.779704683	0.2901296984
725	0.7797388231	0.2901159375
726	0.7797391209	0.2901152374
727	0.7797443127	0.2901130907
728	0.7797510332	0.2901104152
729	0.7797503364	0.2901102864
730	0.779752445	0.2901098278
731	0.7797607068	0.2901068
732	0.7797671026	0.290105222
733	0.7797662785	0.2901062922
734	0.7797756283	0.290099924
735	0.7797934595	0.2900929473
736	0.7798074049	0.2900885148
737	0.7798114598	0.2900860415
738	0.779821258	0.2900818633
739	0.7798236488	0.2900803068
740	0.7798386576	0.2900745167
741	0.7798458324	0.2900721265
742	0.7798470422	0.2900714749
743	0.7798617941	0.2900644047
744	0.7798979304	0.2900526353
745	0.7799023834	0.290050533
746	0.7799129438	0.2900456077
747	0.7799148302	0.2900443453
748	0.7799163449	0.2900440008
749	0.7799577877	0.2900290635
750	0.7799812383	0.2900173289
751	0.7799916432	0.2900125866
752	0.780003478	0.2900075498
753	0.7800508793	0.2899899528
754	0.7800512785	0.2899899742
755	0.78005738	0.289987806
756	0.780066227	0.2899843086
757	0.7800765376	0.2899787998
758	0.7800791174	0.2899783039
759	0.7800853436	0.2899756478
760	0.7800839141	0.2899758462
761	0.7800872825	0.2899749908
762	0.7800972954	0.2899704393
763	0.7801086554	0.2899649249
764	0.7801093134	0.2899644124
765	0.7801152155	0.2899620699
766	0.7801387233	0.2899488456
767	0.7801473565	0.2899460398
768	0.7801525672	0.2899432617
769	0.7801865973	0.2899306115
770	0.7801947408	0.2899253355
771	0.7801945674	0.2899250632
772	0.7802007801	0.2899228536
773	0.78022206	0.289911405
774	0.7802241082	0.2899103757
775	0.7802253461	0.2899098098
776	0.7802847762	0.2898838514
777	0.7803021153	0.2898765456
778	0.7803133456	0.2898721914
779	0.7803147033	0.2898716617
780	0.7803076416	0.2898724965
781	0.7803704092	0.2898415877
782	0.780374113	0.2898400324
783	0.7803774619	0.2898388916
784	0.7803887507	0.2898302104
785	0.7803913983	0.2898290517
786	0.7803933002	0.289827772
787	0.780394202	0.289827533
788	0.7804454251	0.2898011614
789	0.7804522856	0.2897975429
790	0.780453635	0.2897981256
791	0.7804557868	0.2897969239
792	0.7804571095	0.2897970396
793	0.7804571861	0.2897973279
794	0.7804590184	0.2897966238
795	0.7804588512	0.2897959418
796	0.7804615314	0.2897952043
797	0.7804644971	0.2897936916
798	0.7804671192	0.2897930942
799	0.7804670547	0.2897926895
800	0.7804727981	0.2897901368
801	0.7804726675	0.2897903284
802	0.7804730843	0.289790146
803	0.7804927952	0.289778493
804	0.7804975081	0.2897769124
805	0.7805507096	0.2897511854
806	0.7805671677	0.289742678
807	0.7805688978	0.2897415311
808	0.7805837309	0.2897330897
809	0.7805832667	0.289732599
810	0.7805859417	0.2897314647
811	0.7806002304	0.289726032
812	0.7806065141	0.2897231231
813	0.7806088215	0.2897219565
814	0.7806120481	0.289719989
815	0.7806134218	0.2897191288
816	0.7806201031	0.289716612
817	0.7806200786	0.2897165131
818	0.7806200119	0.2897162165
819	0.7806240043	0.289715133
820	0.7806269489	0.2897127074
821	0.7806271855	0.2897123989
822	0.7806290084	0.2897114174
823	0.780632509	0.2897107979
824	0.7806341179	0.2897109864
825	0.7806397119	0.2897078899
826	0.7806427683	0.2897065437
827	0.7806484194	0.2897017782
828	0.78064794	0.2897016098
829	0.78065585	0.2896985139
830	0.7806883092	0.2896847015
831	0.7806980834	0.2896798827
832	0.780698777	0.2896795522
833	0.7807051089	0.2896775152
834	0.7807047765	0.2896775374
835	0.7807043726	0.2896769449
836	0.7807046876	0.2896764838
837	0.7807107958	0.2896744774
838	0.780711433	0.2896731163
839	0.7807246375	0.2896660414
840	0.7807265838	0.2896655327
841	0.7807567767	0.289655251
842	0.7807638965	0.2896527112
843	0.7807636887	0.2896527938
844	0.7807883876	0.2896429842
845	0.7807927029	0.289641022
846	0.7807978037	0.2896386219
847	0.7808052347	0.2896357407
848	0.7808042037	0.2896357214
849	0.7808034562	0.2896357957
850	0.7808230732	0.2896288069
851	0.7808305863	0.2896262312
852	0.7808293665	0.2896270722
853	0.7808299442	0.2896269012
854	0.7808308545	0.2896264581
855	0.780870052	0.2896040684
856	0.7808807539	0.2895998999
857	0.7808880963	0.2895968858
858	0.7808922617	0.2895953154
859	0.7808932063	0.2895945082
860	0.7808956603	0.2895940291
861	0.7809095854	0.2895883737
862	0.7809189637	0.2895835836
863	0.7809255074	0.289581662
864	0.7809429868	0.2895708694
865	0.7809757175	0.2895513702
866	0.7809849369	0.289541335
867	0.7809848541	0.2895413499
868	0.7809877428	0.2895404425
869	0.7809945725	0.2895385835
870	0.7809948102	0.289538318
871	0.78099885	0.2895369507
872	0.7809998632	0.289535463
873	0.7810217534	0.2895279755
874	0.7810303575	0.2895246368
875	0.7810308072	0.2895239442
876	0.7810319817	0.2895240653
877	0.7810476374	0.2895162075
878	0.7810508174	0.2895151866
879	0.7810580573	0.2895128546
880	0.7810589029	0.289511532
881	0.7810662344	0.2895061144
882	0.7810869692	0.2894877721
883	0.7810879679	0.2894874753
884	0.7810883861	0.2894872915
